Type	Feature	OLK_L2_B1_F_FDU_1	OLK_L2_B1_F_FDU_2	OLK_L2_B1_F_FDU_3	OLK_L2_B1_M_FDU_1	OLK_L2_B1_M_FDU_2	OLK_L2_B1_M_FDU_3	OLK_L2_B1_P_FDU_1	OLK_L2_B1_P_FDU_2	OLK_L2_B1_P_FDU_3
UniProtID	Q96S42	4.569642504	7.705720269	9.495730212	9.860465615	4.607139862	4.041361911	4.185146113	5.284681786	8.820410251
UniProtID	Q96S90	0.220062452	0.457748251	0.901152642	-0.47884625	0.768358993	1.269934103	0.545395454	0.115802031	0.218411378
UniProtID	Q96S94	0.517982428	1.547431862	1.131684308	1.016370708	0.309575469	0.567481498	1.055930265	0.631707418	0.41551851
UniProtID	Q96S96	0.147466224	0.291443644	-0.141849448	0.729588324	0.87988254	0.539215352	0.411493635	0.721569316	0.542461851
UniProtID	Q96S99	-0.685517986	0.89863098	-0.808207264	0.574845539	1.695527041	1.116303314	-0.987375721	0.407884099	0.248661786
UniProtID	Q96SB3	0.803733655	0.058799909	0.75981145	-1.159668438	-0.238736739	-1.298456093	0.795815695	-0.974552742	0.868274687
UniProtID	Q96SB8	-3.219617857	-2.17280743	-3.377298507	-6.951162559	-7.504048594	-2.34190609	-2.716588977	-6.826506669	-2.958202865
UniProtID	Q96SD1	-0.902167583	0.415795802	-3.318757466	-1.603143806	0.132246958	0.92994454	0.277918639	-0.107585336	0.111986031
UniProtID	Q96SM3	-0.228898336	0.401741293	-0.453076902	0.179736262	0.246881289	-0.130324258	0.271766024	0.533453175	-0.017906003
UniProtID	Q96ST8	-0.900798302	-0.536950756	-0.515091023	-0.73186703	-0.438987158	-0.728669359	-0.014583689	-0.294484179	0.199496871
UniProtID	Q96T17	-1.111994154	0.192860993	1.9908149	-1.441306723	1.293116403	0.172510809	0.573657167	0.513009391	0.533110778
UniProtID	Q96T25	4.290938514	1.690050685	-0.068375997	0.881321907	4.576363385	-0.237342079	4.298759546	1.005977796	5.144370764
UniProtID	Q96T58	0.024420615	0.695403661	0.773465487	-0.555435416	-1.489743148	-0.542537959	1.370261136	0.495773727	0.742871697
UniProtID	Q96T60	-0.528205912	-1.558642834	-1.78313841	3.849555774	3.650960559	2.641085986	2.509792685	2.39977546	2.454238842
UniProtID	Q96T91	0.105026174	0.383290251	0.327647285	-0.093326763	0.184837983	0.26164229	0.151972138	0.292029678	0.078070702
UniProtID	Q96T92	3.585108241	4.257590191	3.27689051	1.070347238	1.510056112	-1.938629804	3.26837723	0.851346923	3.223706015
UniProtID	Q96TA1	0.535361847	-0.496072855	0.461707497	-0.079313298	0.568829328	-0.354626742	-0.167545707	-0.158612582	-0.602838174
UniProtID	Q99062	0.233823882	-0.065701243	0.054021014	0.150663606	0.233658848	0.201645984	-0.016057231	0.062713609	0.077082385
UniProtID	Q99075	-0.049965814	-0.1783163	0.409968634	-0.269861624	-0.554805909	-0.152831139	-0.203087575	-0.244993947	-0.428551216
UniProtID	Q99218	0.754234825	0.447703014	0.066297567	-0.637679779	0.051795023	0.50815605	-0.446549612	0.699279714	-1.158997594
UniProtID	Q99250	-0.244122613	0.021620434	-0.110761548	-0.137844725	-0.503794174	-0.263769581	-0.630023088	-0.431498761	-0.701399869
UniProtID	Q99259	5.189274873	6.102254424	6.248596543	6.542746434	4.769123551	5.107085714	4.788220306	6.378154907	5.734314315
UniProtID	Q99418	-0.038448579	1.122775433	-0.555949175	0.737792626	0.386699731	0.037172979	-0.129886533	-0.194219357	0.110973357
UniProtID	Q99426	0.793858417	-0.029909725	0.161839649	1.02904328	0.196974586	0.967330231	0.357651482	0.72157704	0.599309956
UniProtID	Q99435	0.914941244	0.706644209	0.756031003	0.361906139	0.488117745	0.708102122	0.634169936	0.704294507	0.550700726
UniProtID	Q99439	0.45715103	-0.279128605	-1.15190028	-0.551290386	-0.273069206	0.400129607	-0.828460941	-0.088472521	-0.388749895
UniProtID	Q99447	-0.723973272	-0.258624279	0.333573775	-0.520663942	-0.852947588	-0.310258186	-0.428268792	-0.278699952	-0.366596355
UniProtID	Q99456	2.325289885	5.093635866	6.87286597	0.915673279	0.362787243	4.604364215	4.985187614	1.040329168	-0.178829869
UniProtID	Q99460	-0.746388774	-0.566204828	-1.012519371	0.216252995	-0.676991494	-0.126644268	-0.030962909	-0.350837281	-0.951009382
UniProtID	Q99469	0.972680618	-0.285926054	0.355054111	-2.045745231	0.571293735	0.590478285	0.564337485	0.756982563	1.486190757
UniProtID	Q99470	2.138663331	-0.017116069	-0.117219489	-0.187966393	-0.317272079	2.150335811	-0.07362011	-0.406485218	-0.392447204
UniProtID	Q99487	1.545299952	-0.445834009	-1.110458065	0.474438266	1.26037601	2.165693304	0.246558143	-0.21057551	-0.298074279
UniProtID	Q99497	1.204783586	0.934079515	0.985152632	1.145338973	1.623990006	1.30327403	0.992057491	0.799760436	1.128534498
UniProtID	Q99501	0.178652328	-0.494912689	-0.848514628	-0.188279369	-0.869268607	0.114115638	-0.442132335	-0.440959032	0.738241557
UniProtID	Q99536	-0.180144947	-0.346741669	-0.279659478	-0.42055971	-0.202775709	-0.121989621	-0.435282895	-0.451714871	-0.588015946
UniProtID	Q99538	1.151188342	0.259842227	0.313969096	0.537813043	0.61411106	1.222791863	0.495938032	0.57563816	0.367044477
UniProtID	Q99547	0.02592151	0.874967627	1.396948073	2.143922037	1.815750828	1.812532041	1.251995332	1.296347989	0.488032839
UniProtID	Q99550	0.870332981	0.08738261	-0.823674713	-0.402804319	-0.169047672	-0.03669541	-0.113130644	-0.301066863	0.148243084
UniProtID	Q99574	0.052257593	-0.275727942	-0.511734167	-0.570452693	-0.167371236	0.154423445	-0.636148818	-0.024973645	0.044010207
UniProtID	Q99576	-0.443559786	-0.928930578	-0.745445754	0.259571849	0.658026017	0.342882719	-0.069307132	-0.070615935	-0.0943272
UniProtID	Q99583	0.280459664	-0.162991185	-0.069809707	2.1909553	2.66328555	0.677700856	1.205132138	1.463975705	1.0670833
UniProtID	Q99584	1.196000506	1.224445339	1.07876615	1.262832637	1.352311875	1.143300065	0.889331317	0.676503562	0.889613171
UniProtID	Q99590	-0.468059641	-0.686331448	-0.461246253	-0.669089625	-0.249990037	-0.655303315	0.893995611	0.36983639	-0.106480487
UniProtID	Q99592	0.578228383	-1.786945646	-1.003478549	-0.812772545	-6.6510608	-2.046913749	-1.345134094	-1.514087256	-1.148283793
UniProtID	Q99614	1.338321156	0.5321394	1.337816862	-1.503517603	0.066813915	0.51650116	0.943245441	0.69034484	0.282231308
UniProtID	Q99615	0.012045896	-0.037292764	-0.235401805	-0.140011444	-0.266866917	0.30455512	0.189909011	-0.102103905	-0.0629217
UniProtID	Q99616	-1.89238611	-1.26611004	-1.799746904	-1.249550771	-1.161320216	-0.758424995	-1.467015081	-1.274723006	-0.800813864
UniProtID	Q99618	-3.462269835	-3.381169073	-3.585038912	-4.238859327	-4.741280296	-3.722095745	-3.712062933	-3.540176415	-3.455078383
UniProtID	Q99653	0.302784191	-6.628760973	-0.986723691	0.339208043	-0.561669225	-0.801927985	-0.722244017	-1.522785492	-1.604383659
UniProtID	Q99661	-1.557677628	-1.166608614	-0.942488503	-0.023461892	-1.001125994	0.531989155	-0.262449303	-0.256483312	-0.572202857
UniProtID	Q99665	1.000836817	-0.612051386	0.115065437	2.064766852	1.871105788	0.524569777	1.003917152	1.351183924	0.931074777
UniProtID	Q99683	0.770581007	-1.617801967	-0.316228731	-0.170114455	0.214546257	0.050601659	0.681695568	1.138938074	0.494523046
UniProtID	Q99685	1.74445621	0.297051622	0.244848233	0.229274388	0.839793706	1.742929318	0.612886926	-0.005591015	0.770748361
UniProtID	Q99687	3.671462359	1.587709623	1.395050134	-3.474298707	0.724064033	2.246159775	-3.451217257	1.361109765	1.926722539
UniProtID	Q99700	0.455188423	0.382951191	0.020832211	1.065565093	0.840074439	1.059633182	0.612740879	0.283812243	0.584439704
UniProtID	Q99704	-1.050854406	-0.464814918	0.352100611	-1.530431777	-0.353160325	0.238264744	-0.339048324	-1.629412102	-1.117445893
UniProtID	Q99707	1.717766133	1.495679439	-1.622776429	-1.286220971	-6.033302067	-1.266202208	-2.799192421	-1.893755995	-0.04574349
UniProtID	Q99708	1.189805888	1.427253391	1.169648911	0.212959867	0.977462766	0.499860627	0.737466851	1.182251694	0.234514848
UniProtID	Q99717	0.940292244	0.860453532	0.679072236	0.872707386	0.732876956	0.897699381	0.796743508	0.807338055	0.574480774
UniProtID	Q99727	-0.276438045	-0.233593036	-0.19398097	-0.232818981	0.025389388	-0.352335952	-0.46555931	-0.385477254	-0.773769614
UniProtID	Q99731	1.057383591	1.040232082	0.870165137	0.400931525	0.584107563	0.303421826	0.748750604	0.690494879	0.854679486
UniProtID	Q99733	1.071759815	1.538217688	1.773154574	1.637018092	1.604856712	1.654465346	1.092187551	1.175366779	1.489925847
UniProtID	Q99748	-0.854719387	0.194953867	-1.389365031	-0.502584273	0.940635327	1.164762872	0.4941859	0.03578728	-0.496231265
UniProtID	Q99759	0.911162952	-0.042871702	0.226607612	0.073212024	-1.427206592	-1.741445775	-0.091770644	1.197867913	-0.181232037
UniProtID	Q99795	-0.23211381	-0.209607668	-0.131519655	-0.137482127	-0.122918619	-0.050242221	-0.221578782	-0.399555185	-0.364914967
UniProtID	Q99807	-0.017457098	-0.666530829	-0.727359551	-0.114481022	-0.306696481	-0.389580811	-0.834736818	-0.217820887	-0.503419097
UniProtID	Q99814	1.635647186	-2.720128145	0.276332675	-3.528856923	1.344521797	-0.740630313	1.888580716	-3.404201034	0.900201885
UniProtID	Q99856	0.441484153	0.706212931	0.256994418	-0.16756958	-1.033949605	0.467626297	-1.393847599	-0.212579492	-0.004914392
UniProtID	Q99895	1.610961502	1.78480835	1.743469922	1.335242925	1.436138121	1.069337593	1.792837659	1.774638165	1.931822402
UniProtID	Q99929	-0.807470518	0.446145282	0.852765088	0.46246364	0.435046503	1.352990514	0.439292401	-0.308113008	0.174687712
UniProtID	Q99932	-0.711098433	-0.000829369	0.321706989	0.069041672	-0.095428217	-0.375658833	1.084005562	0.061492915	0.49766193
UniProtID	Q99942	0.839417775	0.537850251	0.797903815	0.552343567	1.019099373	1.435185493	0.352165311	0.029876553	0.449035968
UniProtID	Q99961	0.616412754	-0.449063497	0.758562074	-0.557804475	-0.000259112	0.03808054	-0.144876599	0.631279948	1.249229552
UniProtID	Q99963	4.63955893	2.036510611	-3.806778296	2.260510802	-3.757872316	2.560637485	0.961664157	2.53367685	1.814648762
UniProtID	Q99972	-0.04345693	-0.367803921	-0.167303033	-0.141335407	0.147589672	-0.023940761	-0.115703907	-0.195261006	-0.236709022
UniProtID	Q99983	1.595239973	1.79427538	1.505363552	1.581911443	1.722867968	1.732267946	1.754397928	1.876246769	1.749884125
UniProtID	Q99986	0.419978323	0.766145792	0.085236013	-6.774587551	0.377904401	-0.423083258	-0.367306238	-0.924740704	0.268553399
UniProtID	Q9BPX1	1.872892105	1.684042983	1.906819755	1.774921265	1.924213109	1.670298226	1.611438659	1.575697628	1.660192877
UniProtID	Q9BPX3	1.503197169	1.517489748	0.853424276	0.479822447	-0.023263056	1.001451712	0.959675155	0.824049782	0.872454239
UniProtID	Q9BPX7	0.113386212	-0.424125188	-0.209765	0.242601769	0.060048649	-0.073578884	0.246885961	-0.098148361	-0.523079213
UniProtID	Q9BPZ7	1.130496317	0.415085002	0.592769539	-2.011238602	0.011970334	-0.135245667	-0.803629633	0.288028739	-5.93532391
UniProtID	Q9BQ51	-0.136307016	-0.252003441	-0.153291984	-0.382772575	-0.342356585	-0.309287587	-0.355413679	0.069495821	-0.356955269
UniProtID	Q9BQ70	0.520219113	0.312881579	0.015605704	-0.287471424	-0.197650886	-0.263433409	-0.079862455	-0.465753641	0.110371362
UniProtID	Q9BQ95	1.570833073	1.674707476	2.070463983	2.244063421	2.602270633	2.403426	1.771031294	2.540123737	2.105782002
UniProtID	Q9BQA1	-0.828290046	1.165183324	-0.602642056	-0.624929776	-0.592853311	1.19982271	0.142694217	-0.741281986	-2.419872642
UniProtID	Q9BQD3	0.716185329	1.628926121	1.172183226	0.836769016	1.688856587	1.116352458	1.005953825	1.082794336	0.800958625
UniProtID	Q9BQE3	0.649699621	1.029707871	0.008137032	0.986011999	1.658085751	1.422951769	0.842106077	0.974831992	1.227735583
UniProtID	Q9BQE9	0.120277686	-0.398398411	-0.240826153	0.222209364	-0.54361979	-0.364946243	0.152925058	0.137815234	-0.317514392
UniProtID	Q9BQI0	-0.895682162	-1.194990089	-1.207084678	0.91516019	0.563848496	0.942816894	-0.04377778	-0.202045996	-0.087777765
UniProtID	Q9BQI3	1.110599478	0.775371525	1.877997902	-0.744327638	0.560767321	-0.530795194	-0.058956795	0.982364265	0.430629889
UniProtID	Q9BQN1	6.637293187	6.301417414	4.693016176	0.887826578	0.334940543	4.292724548	5.305264217	5.182407469	-0.20667657
UniProtID	Q9BQP9	1.825944319	-0.541512817	-1.214548008	0.16257112	-0.31816513	1.552920782	0.031572134	-0.474613253	0.122515756
UniProtID	Q9BQS7	0.375168415	-0.019284915	-0.116873608	-0.172622136	0.018640859	0.005301773	0.004653544	-0.01885414	-0.15735878
UniProtID	Q9BQS8	0.431287262	-1.107864904	-1.042539285	-0.148181089	-0.993633305	0.186196005	-0.113656105	-0.404435978	-0.403177213
UniProtID	Q9BQT9	1.270617485	1.063540168	0.70173529	0.857666714	0.832519839	0.978101805	0.817786194	0.685931679	0.74614729
UniProtID	Q9BRC7	0.212753098	-0.40362422	-0.709099902	1.657144613	2.094069009	1.979756355	0.929119122	0.970844876	1.215665613
UniProtID	Q9BRF8	1.141780151	0.719990945	0.674740568	1.238019405	1.193597566	1.475611397	1.127126977	0.963157611	1.094640404
UniProtID	Q9BRJ6	-0.990313372	-0.986930599	-0.787332655	-0.584961782	-1.018575822	-0.498159187	-1.078148465	-1.178921551	-1.255048942
UniProtID	Q9BRP8	-0.547592398	-0.536014465	-0.729498116	-0.296556758	0.085984797	-0.32584346	-0.506568105	-0.508517008	-0.261217898
UniProtID	Q9BRQ6	0.150838622	-0.046840721	0.290751722	-0.161398888	0.080826615	0.035556076	0.041771687	-0.133580585	-0.384258416
UniProtID	Q9BRR0	0.313891255	0.743230384	0.144950151	-0.037547452	-0.038202625	0.0477396	0.138191523	-0.089955205	0.273319357
UniProtID	Q9BRR8	-0.217306963	-0.395301072	0.143419838	-0.544702325	-0.609801942	-0.01294198	-0.892876682	-0.960968044	-0.115238286
UniProtID	Q9BRT2	0.21904654	0.268188299	0.223618281	-2.278347331	-0.544952132	-1.784824033	-6.755236537	-3.164772307	-1.477539878
UniProtID	Q9BRT9	-5.64501084	-1.604165222	-2.354072189	0.060535348	0.355046306	0.377180884	1.428170857	1.410761487	1.101346239
UniProtID	Q9BRV8	1.420328933	-0.733203495	1.327124093	1.640448294	0.291103062	1.846313399	0.218006872	1.770996396	1.701022439
UniProtID	Q9BRX2	1.913183157	2.307980861	2.333403437	1.331836819	1.072836321	0.214352058	1.936678338	1.650656601	2.641586126
UniProtID	Q9BS26	0.828396491	0.668066188	0.783303566	0.833918952	0.578379183	0.700032017	0.459792042	0.589716721	0.640989822
UniProtID	Q9BS31	0.666907831	-0.323761113	0.111732858	0.720396838	0.756762581	0.244306491	0.493226062	0.776212063	0.142539252
UniProtID	Q9BS40	0.621655589	0.853891135	0.559434469	0.498439811	0.672352251	0.511555059	0.471234919	0.747125142	0.54369391
UniProtID	Q9BSB4	-2.211536129	-1.854797658	-0.994375404	-1.701194351	-0.573333262	0.28126456	-0.536852836	-0.007710054	-0.067902991
UniProtID	Q9BSD7	-1.531631733	-0.193585106	-0.915853391	-0.608987423	-0.475939888	-1.158532847	0.472318962	-0.230746908	-0.491252556
UniProtID	Q9BSF0	-0.437981301	-0.004318665	-0.509523922	0.492209704	0.42170133	0.539792815	-0.47748851	0.333295689	0.207691564
UniProtID	Q9BSG5	1.097313121	1.152111746	1.151286962	1.002841588	1.165697734	0.94019535	0.811679265	1.04095382	0.907246115
UniProtID	Q9BSJ8	-0.187795421	-0.167679259	-0.157468942	0.842954061	1.335194158	1.134976461	0.402124768	0.595993319	0.482500533
UniProtID	Q9BSL1	0.746426155	0.573303906	0.753655148	0.635166389	0.924492676	0.789601	0.690968772	0.701104717	0.764625352
UniProtID	Q9BSU3	1.537238911	1.211004397	1.512481421	1.076027377	1.955500835	1.501532251	1.262602645	0.837424925	0.581734196
UniProtID	Q9BSW2	-1.065769716	-1.646522995	-1.741277896	-0.748824031	-1.017772203	-1.274239404	-0.261461562	-1.838228062	-1.224680811
UniProtID	Q9BT09	2.16052722	1.039909415	-0.914856343	0.931168436	1.162063295	0.000193905	-0.46325861	1.981354753	-4.857987293
UniProtID	Q9BT73	2.595781621	2.657547756	2.731754567	2.999812845	3.113623807	3.070087862	2.871227955	2.897482866	2.541060994
UniProtID	Q9BT81	1.495623285	2.309772956	4.244833231	4.577859775	5.024973739	4.117089812	-1.888873106	4.938583022	4.980188217
UniProtID	Q9BT92	-0.589050582	-0.328239281	-0.22149065	0.370252198	-0.457555913	0.36243815	0.508262777	-0.847078469	0.106680423
UniProtID	Q9BTE3	0.185421213	-1.350601176	-0.707736366	-0.405548389	-0.41841933	0.378147325	-0.361377581	-0.490069302	-0.433742192
UniProtID	Q9BTE6	0.185329313	0.525809597	0.566814833	0.746650926	0.871365225	0.936487101	0.57851971	0.597236182	0.703892898
UniProtID	Q9BTK6	0.410848406	0.216552022	0.40406743	0.161788374	0.38034826	0.667584423	0.294522813	-0.043584449	0.138843875
UniProtID	Q9BTL4	-1.102023311	0.112664289	0.034357341	-0.729231352	-1.007942424	-2.319963783	0.059448667	0.035248973	-0.120716238
UniProtID	Q9BTN0	1.39184023	0.312668507	-0.198534617	0.746123613	1.29752984	0.762009785	0.862215083	0.883186111	0.897014902
UniProtID	Q9BTT0	-3.260727943	-2.631889508	-2.624129966	-2.390219496	-2.068580673	-3.121357203	-2.477449932	-2.331332049	-2.262729197
UniProtID	Q9BTT6	-1.574245077	-0.470588789	0.501377469	0.348713656	-0.768073265	-1.68748817	0.678688453	0.671308923	-1.309690377
UniProtID	Q9BU02	1.870658884	1.441441797	1.505060973	1.722119917	1.998635265	1.845406259	1.570033442	1.204769936	1.496395193
UniProtID	Q9BU40	1.739340219	1.756076995	1.446210812	1.56571956	1.607359743	1.656988934	1.673230379	1.794120754	1.58850471
UniProtID	Q9BU68	0.747803118	-0.817434111	0.842344557	0.677419389	0.797228205	0.555860197	0.580874964	-0.240531027	0.49980676
UniProtID	Q9BU70	0.782964561	-0.212554556	0.225710673	-0.452622645	0.104915309	0.236068291	0.379852492	0.53452972	-2.25166991
UniProtID	Q9BU89	0.729814542	-0.079066328	-0.722609373	0.172640748	0.325307354	0.171160301	0.488276106	0.692781339	-0.640449465
UniProtID	Q9BUA6	4.030947772	4.377971433	-1.88295559	2.526173933	2.098818779	-2.051921672	-1.90813747	1.998753125	2.779594088
UniProtID	Q9BUB5	2.387166496	2.214282442	2.199372493	1.004496303	1.105693766	0.913050374	1.646597147	1.661122725	1.655569694
UniProtID	Q9BUH6	0.897078139	0.136051118	-0.016924473	0.062116198	0.36624516	0.779512943	0.348111732	0.549563616	0.097793498
UniProtID	Q9BUJ2	-0.60304218	-0.664373557	-0.441409313	-0.492740036	0.169879667	-0.32179757	-0.306282463	-0.851447458	-0.456999328
UniProtID	Q9BUN1	0.565225804	0.511566131	0.399344382	0.440217643	0.46718174	0.486036328	0.630440574	0.615833853	0.495005978
UniProtID	Q9BUN5	2.598179586	2.581742622	2.421708561	1.770851784	1.896381913	1.579834743	1.396211083	1.770129709	1.601216652
UniProtID	Q9BUP0	-0.050730376	-0.803273655	-0.025130379	0.199221705	0.214410994	0.265304892	-0.675311178	0.021687414	-0.616631613
UniProtID	Q9BUQ8	0.336535689	-0.166962794	-0.538945982	0.221061796	-0.188870468	-0.086525847	0.176180656	0.172957394	-0.022517289
UniProtID	Q9BUT1	0.192292639	-0.624804324	0.414239475	0.317757179	0.744366651	0.074741537	0.309474459	1.223253994	0.721710308
UniProtID	Q9BUV0	-0.980163563	-5.026780787	-1.978731529	2.484374525	3.892343533	3.263300042	3.225773342	2.342712834	1.248062523
UniProtID	Q9BUX1	0.82188276	0.63838373	0.196288234	1.17357938	0.384534594	0.363398341	0.610411262	0.860407572	0.319883399
UniProtID	Q9BV20	1.637063069	1.322486109	1.26074098	0.550674516	1.858611262	1.660224501	1.415876306	1.753423746	0.461505989
UniProtID	Q9BV40	-0.867130274	-0.953100937	-0.601910983	-0.709173426	0.010400764	-0.700941395	-0.354502351	-0.666134747	-1.09115874
UniProtID	Q9BV57	1.182898631	0.439189905	0.509150909	0.337532499	0.277320482	0.493328041	0.47900865	-1.022519122	-0.378977131
UniProtID	Q9BV73	-1.115884993	-0.832551014	-1.80531124	-1.801026715	-1.984431675	-0.804685094	-2.109156998	-1.186720442	-1.687969853
UniProtID	Q9BV79	-0.355232109	-0.252496796	0.466685737	0.275324627	0.524208209	0.4751361	-1.446711778	-0.12833275	-0.310827406
UniProtID	Q9BV94	0.489000204	-1.36801464	0.637418216	-2.357826885	-0.641644501	0.81840946	0.255323956	0.239567596	-0.838204807
UniProtID	Q9BVA0	-0.853605145	-0.029506875	-0.413958281	-1.170062315	-0.137490777	-0.16182072	-2.597642274	0.439619364	-1.791725923
UniProtID	Q9BVC3	-2.326670572	-4.869713622	-2.259785477	-1.125498963	-1.619338986	-1.932149208	-1.099419041	-2.933760087	-0.719707424
UniProtID	Q9BVG8	-0.964135875	-1.297188739	-0.993282401	-1.150111125	-0.90027616	-0.85155323	-1.370975661	-1.580812458	-1.145518957
UniProtID	Q9BVI0	0.315477405	0.100330297	-0.399598326	-0.494590521	-0.00147503	0.340708629	-0.017143693	-0.813124751	0.348379585
